$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.16666666666666666,0.8461538461538463,0.6666666666666666,0.6516446327636217,0.05111724051286287,0.5750198230467379,0.9916739688205005,1.0,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,0.5384615384615385,1.0,0.7868016123821578,0.7657858299316225,0.35488290393042565,0.3718138162585355,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.6923076923076923,0.6666666666666666,0.9156355104844331,0.5342814723767362,0.7503126132745692,0.4137545472489024,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,1.0,0.0,0.4443152281643443,0.8214709716056882,0.40528739784763335,0.18416576029358456,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.38461538461538464,1.0,0.342563525410574,0.9883535281203413,0.6913066231599007,0.286592502221698,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.7002165140346083,0.894848565484636,0.268252095829575,0.7378732349036197,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.0,0.3333333333333333,0.46499624510460214,0.8133611726985842,0.7931351617341971,0.1131089774601623,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.8461538461538463,0.6666666666666666,0.45919315682975115,0.19696650048558254,0.3231611291391868,0.7223925638136603,1.0,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.5384615384615385,1.0,0.7810882296839906,0.5208847596446592,0.5945796192552075,0.5863697169219131,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,1.0,1.0,0.6097766930440209,0.25694061786039923,0.9202207820853874,0.13731271261058034,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,1.0,0.0,0.8710277451658087,0.019188701362522126,0.33673711599073886,0.2568976225307482,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.07692307692307693,1.0,0.5521073714780738,0.3541822410082952,0.40654671109997065,0.8514890458331921,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.23076923076923078,0.3333333333333333,0.07774429918966841,0.02170912839645589,0.5038765770775675,0.7114159910762359,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.5384615384615385,0.6666666666666666,0.4677268738040359,0.2589552093153973,0.5462417931489633,0.7107971760552436,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.23076923076923078,0.6666666666666666,0.33249122583123636,0.13921114066865206,0.020645998444390024,0.445445724566733,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.07692307692307693,0.0,0.22259344010927354,0.15677840932111403,0.406357795094765,0.6507923596291063,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.15384615384615385,1.0,0.013560972060759319,0.5296328010647107,0.3637781739288217,0.04929927967424451,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.0,1.0,0.6270366572768868,0.42616046842639776,0.9115524766361762,0.35450165291667446,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.8461538461538463,1.0,0.512099109230754,0.20691553942774368,0.4597058373983237,0.6942004490628866,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
1.0,0.5384615384615385,0.3333333333333333,0.5041507114937614,0.9598424599361418,0.04014916951976255,0.6660665283961309,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.23076923076923078,1.0,0.5197089385699032,0.5577165042555638,0.6064056415100828,0.20056186447357724,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.17634823542630493,0.008194990842435163,0.36023049559033804,0.44699298534285065,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.5,0.46153846153846156,1.0,0.6923828541364542,0.33491969371301744,0.1186555009407026,0.4472648194506315,0.30377279364912935,0.11856379772563536,0.3780316344463973,0.251946434132669
0.3333333333333333,0.15384615384615385,0.0,0.5616819545584886,0.31425643361756483,0.76656620746905,0.17959976802753455,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.8333333333333333,0.23076923076923078,1.0,0.400451307147344,0.5473978486063836,0.18231245258141893,0.28656825808884306,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.0,1.0,0.0,0.07644333595690544,0.04125434652499885,0.9642221548837475,0.23989847364784372,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.6923076923076923,1.0,0.038603995707287106,0.25604096609415705,0.11161390354309203,0.40517753673223417,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,1.0,0.0,0.09842495453717032,0.7262438348572108,0.4362358000603538,0.4664698509972373,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.9230769230769231,0.0,0.05983431483192597,0.2634956614472056,0.8129422295602775,0.09288739988081585,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.07692307692307693,0.0,0.4016767798561339,0.7664846916522468,0.4264568644076252,0.8802935894085548,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.9230769230769231,0.6666666666666666,0.00269578500144306,0.24072175474545357,0.8569878706277643,0.2373334864814911,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.9230769230769231,0.3333333333333333,0.47429159621549655,0.7934748413110556,0.6503292114920719,0.6057271756609071,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.23076923076923078,0.3333333333333333,0.48822037061264645,0.631242290997182,0.34353474330691713,0.5186058064365371,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.9230769230769231,0.6666666666666666,0.9051266170827085,0.0214328316707878,0.6707603602424872,0.24886395144077306,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.5384615384615385,0.3333333333333333,0.9470915222357617,0.3990924231250427,0.586845980973191,0.7894886669178962,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.8461538461538463,0.3333333333333333,0.7535703866403312,0.0015021176464602368,0.4118396995333101,0.440730533031202,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.07692307692307693,1.0,0.608425679073476,0.188907073211056,0.08280878633145494,0.17205442542202543,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.07692307692307693,1.0,0.2940965365405842,0.7226382107969235,0.3752710406238543,0.9333615203551602,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.6923076923076923,0.0,0.16664441208024827,0.8593693600689308,0.6145968071873905,0.4939624901613567,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.15384615384615385,0.3333333333333333,0.6419626402051777,0.19358595017501032,0.9510127925535756,0.042266589610120434,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.16666666666666666,0.5384615384615385,0.3333333333333333,0.7613222874304961,0.013319402586417117,0.9229128412014533,0.8403448266885434,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.6153846153846154,0.3333333333333333,0.8944843008115027,0.10688323669951988,0.41342872530418917,0.23497458746957323,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.8461538461538463,0.3333333333333333,0.13205479821865257,0.6708463323244617,0.2288539159947628,0.4176302685618039,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.6666666666666666,0.0,0.6666666666666666,0.27937868524535237,0.036886568240954265,0.5436569911654804,0.6163961353149165,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.0,1.0,0.20052138412344625,0.9192374403568979,0.4916267977331801,0.14626398869747828,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.0,0.0,0.9991281757213537,0.45994843256177087,0.5280776499615047,0.6754533510337639,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.0,0.3333333333333333,0.12377526852242893,0.3370623491609378,0.8443599076769046,0.6274973923200402,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.3076923076923077,0.0,0.07183065703704089,0.9491758675887673,0.6070304382936641,0.1840251245375009,0.6730695637921303,0.0,0.0,0.0
0.16666666666666666,0.07692307692307693,0.3333333333333333,0.5746970530656639,0.04780751925335168,0.3978669424024702,0.46779360899279193,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.38461538461538464,1.0,0.4172025238020862,0.7335132036147485,0.5988405384955129,0.3138387703665259,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,1.0,0.6666666666666666,0.4520569302815477,0.18003553078335952,0.9109125151369835,0.17195563236847639,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.3076923076923077,0.6666666666666666,0.014854232553488778,0.12720965942912926,0.4347072558121686,0.024535691367053455,1.0,0.0,0.0,0.0
0.6666666666666666,0.38461538461538464,0.6666666666666666,0.33440090768142217,0.31810225080858046,0.07332806430704514,0.22568536779889958,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.38461538461538464,0.3333333333333333,0.6896326554970417,0.8904332077839029,0.6958815521003242,0.2608991904654701,0.6730695637921303,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.38461538461538464,0.6666666666666666,0.8209935226437416,0.03611931009570575,0.5300597562947749,0.158558490020182,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.6923076923076923,1.0,0.6846289296555003,0.4213902889207056,0.2826400778244038,0.12726255292928942,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
1.0,1.0,1.0,0.8826029657468243,0.21357301192855163,0.04463798250955586,0.5767381216098801,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.9230769230769231,1.0,0.335109269604528,0.3551952903049853,0.4865215994309575,0.3946246491870496,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.9813535994930429,0.5354455190992925,0.5020154750411784,0.8731790324618653,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.3076923076923077,0.6666666666666666,0.00534542428114225,0.8876764686744738,0.24758575298207453,0.15400103576275104,0.6730695637921303,0.0,0.0,0.0
0.6666666666666666,0.3076923076923077,0.0,0.10301146441354547,0.035126311170241176,0.8977646416993041,0.14465140268319565,0.5982176743600749,0.0,0.0,0.0
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.9603712290642186,0.6968818868387937,0.7722116634946383,0.4604643027236122,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
1.0,1.0,0.0,0.039537306255343185,0.11033121544722727,0.32501377711954904,0.40146990404576643,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.5384615384615385,1.0,0.585336859688847,0.02458877377340809,0.0750831415054588,0.30638471195329486,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.38461538461538464,0.6666666666666666,0.3859867789363447,0.6705355671598024,0.9106507056597859,0.02447565307390117,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,1.0,0.0,0.9569591842452685,0.22909351218167165,0.7787380080740314,0.49720202797214635,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.9230769230769231,0.6666666666666666,0.024968530395661256,0.8125712292391832,0.7976211691224309,0.0626950925461993,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.07692307692307693,1.0,0.45596274336654796,0.8655309594741692,0.832983118350404,0.8676851855059666,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.9230769230769231,1.0,0.991558242806784,0.26229244485878644,0.950823088186499,0.5586425547308567,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.5384615384615385,0.3333333333333333,0.9803572935865688,0.9953242106905733,0.9519224054805022,0.3106348261330014,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.0,0.3333333333333333,0.26929238255437593,0.7222005263519748,0.7313127463348857,0.2427632114701027,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.0,0.6666666666666666,0.185169202771619,0.10451867089575914,0.017889482661734624,0.6103783952117943,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.07692307692307693,0.0,0.8860199944311588,0.20075409819219905,0.6757981784389616,0.6940323839408562,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.6153846153846154,0.0,0.7306614982968761,0.01529013054334942,0.5344205827349376,0.44622767060357166,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.4780743761152435,0.532298541348565,0.7883088486939624,0.20233943416897043,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.5384615384615385,1.0,0.4082477270633138,0.27685867292883637,0.30048640292388507,0.8618767850755165,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.07692307692307693,0.3333333333333333,0.36772607989292405,0.47694211837551703,0.011404828508152998,0.29499212036895006,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.23076923076923078,0.3333333333333333,0.9194602825037954,0.2504452241831726,0.3579013062764024,0.7437613893662642,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.3076923076923077,0.6666666666666666,0.9270047167715595,0.007589711569661865,0.6732508628957775,0.24948592387146268,1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.8281792600407404,0.9941261949396591,0.8405795933339357,0.6165631702439485,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.6153846153846154,0.0,0.3240198783213104,0.9670695843483486,0.8625403591213696,0.3639607957847469,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.5384615384615385,0.0,0.012968487400839626,0.917117026961703,0.8140459503470157,0.849217116114281,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.9230769230769231,1.0,0.8817940116049241,0.031787302512164925,0.08574334222562136,0.143605251195017,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.5384615384615385,0.3333333333333333,0.289626315023071,0.10139777169231742,0.6800914363498892,0.07960808319713375,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,1.0,0.0,0.6092739333190696,0.3263811407750079,0.3296662118655923,0.6833795668564837,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
