$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.8333333333333333,0.23076923076923078,0.0,0.9310747037177095,0.23870498434319626,0.5556786045330291,0.4971525916898679,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
1.0,0.8461538461538463,1.0,0.05971969666125264,0.5917196426753505,0.7598474249706034,0.4535765876160098,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.0,0.3076923076923077,0.3333333333333333,0.041572837471186494,0.47880979532780876,0.379537088298891,0.1284861520576828,0.0,0.0,0.0,0.0
0.3333333333333333,0.15384615384615385,0.0,0.8587411099290021,0.3573959858537208,0.8052720606771301,0.3275353436399438,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.3333333333333333,0.6153846153846154,0.3333333333333333,0.181578121730744,0.9067948179278936,0.830656244402931,0.4777990207550855,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.38461538461538464,0.6666666666666666,0.05066123981331373,0.0026763919040427367,0.11303467202757139,0.46187974777988267,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.6923076923076923,0.3333333333333333,0.14847346905034386,0.8602114701022879,0.8993119159221584,0.07614545917587795,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.5384615384615385,1.0,0.37319509930880224,0.8490185529309048,0.6854461786858157,0.41193536709905965,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.23076923076923078,0.3333333333333333,0.4420595085100972,0.6486068949368519,0.24003940122462403,0.7028108059322229,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.07692307692307693,1.0,0.9379171785668124,0.3035734313649338,0.3596738120855242,0.2641796615422752,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,1.0,0.3333333333333333,0.00821330265426544,0.29667469383139894,0.43501642446938793,0.23055873944140368,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.23076923076923078,0.6666666666666666,0.6521077576858118,0.24972147469340145,0.7473336947246869,0.9295203015553971,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.0,0.38461538461538464,1.0,0.4553565859569027,0.5715381410385618,0.4900087264490499,0.4465978449968041,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.9230769230769231,0.0,0.04087409553507136,0.4650671637725981,0.4793528908934023,0.11559167202174711,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.3076923076923077,0.3333333333333333,0.4255787645498476,0.9484183100744092,0.47771613124106793,0.01566299124432869,0.30377279364912935,0.0,0.0,0.0
0.5,0.6923076923076923,1.0,0.35126649995360104,0.5108226196689336,0.8812675963641331,0.09600683471624274,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.6923076923076923,0.0,0.7211116249252957,0.4054821579640773,0.2040446956490251,0.4469105730716157,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.07692307692307693,0.6666666666666666,0.6007502011308322,0.09993433720574806,0.6389482999018316,0.726859012364466,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.23076923076923078,1.0,0.08429803774287732,0.25885590471394376,0.04586562734816635,0.327962274416421,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.9230769230769231,0.0,0.876953261650926,0.10025806964250812,0.20888283378163025,0.2513304603128114,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.07692307692307693,0.3333333333333333,0.1516076492967559,0.6815316335822614,0.6320849081131272,0.2931488038055239,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.5384615384615385,0.6666666666666666,0.40356342106358084,0.08509814748150714,0.8820091307179371,0.1949033559863461,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,1.0,0.0,0.04330433052038961,0.6463987801432644,0.8496267075175722,0.431615823341615,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.3076923076923077,0.3333333333333333,0.9301652515133351,0.33350923944329897,0.6806864466303465,0.13787427992706525,0.6730695637921303,0.0,0.0,0.0
0.8333333333333333,0.5384615384615385,0.3333333333333333,0.02900404473183131,0.7911781342435191,0.5352992210627574,0.866816861489416,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,1.0,0.3333333333333333,0.1881628829545191,0.2511445016746045,0.36093878238024735,0.24124786695799808,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.07692307692307693,1.0,0.4061110976187209,0.7459366743848502,0.4696762294562339,0.24984447533835577,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.8461538461538463,0.6666666666666666,0.4119654373038733,0.8986773866999851,0.15359635176054742,0.5093027093755178,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.5,0.3076923076923077,0.6666666666666666,0.6064822038563066,0.5787084084339165,0.9989197551596863,0.17745248313960055,0.30377279364912935,0.0,0.0,0.0
0.3333333333333333,0.46153846153846156,0.0,0.28469677478255256,0.8390235460417537,0.7833659738998021,0.34236191015891676,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
0.5,0.38461538461538464,0.0,0.307737026429346,0.25505738200970957,0.932594136483864,0.4418699257746382,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.0,0.6666666666666666,0.07658973933181969,0.05388398689411093,0.7713709749468395,0.13255920291349277,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.5384615384615385,0.0,0.22352094928720034,0.27309383918811253,0.37056859709050605,0.674447876169304,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.0,0.3333333333333333,0.8830863571233325,0.5857626175073034,0.31061659222485927,0.4322759652950587,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.6153846153846154,0.3333333333333333,0.6540459589181356,0.6463775079522669,0.5940609632433412,0.11765978862891682,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.9230769230769231,0.6666666666666666,0.010550500874651786,0.4755296763609581,0.08191491184023258,0.5292994797938141,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,1.0,0.0,0.973250721663513,0.5569052935256376,0.8003803418084371,0.5209896613422592,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.23076923076923078,0.6666666666666666,0.3041871356964598,0.4984191649339378,0.435982996164736,0.4659455117718948,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.0,0.3333333333333333,0.451335271623758,0.8567414381697364,0.2889895341141371,0.6334420931986608,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.07692307692307693,0.0,0.3440145942516137,0.6305310673699241,0.48689221621802536,0.7219916407200087,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,1.0,0.3333333333333333,0.7511847861152616,0.5806521275231019,0.8392850687783343,0.23354916170434067,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.6153846153846154,1.0,0.6236394776372846,0.661825054296553,0.04808491716991836,0.9363986317150932,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.06948499476046459,0.11603548419481184,0.7143183378291319,0.16183332433689343,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.0,0.3333333333333333,0.8048649523659928,0.6262884835232748,0.5415237910753814,0.5863939078042747,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.9230769230769231,1.0,0.6823380615044656,0.7575148171594536,0.6351820181609669,0.17507601802642844,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,1.0,0.3333333333333333,0.1941370957612209,0.45721849518850055,0.046006087027789744,0.5411251445747698,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,1.0,1.0,0.8851720664936709,0.05784282671811089,0.10553379881453356,0.5914555263933389,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.07692307692307693,0.6666666666666666,0.40288237107526387,0.4752629220761537,0.006688124714233301,0.91100174496328,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.23076923076923078,0.3333333333333333,0.5443549160485922,0.46286494984399146,0.011820344970247532,0.13296534117431413,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.23076923076923078,0.0,0.3871609701260408,0.6281130272648981,0.517367533552062,0.3656566168595178,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.4474079834337356,0.7578823834109003,0.5309883300900963,0.9312919569279758,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.46153846153846156,0.0,0.8951844509207023,0.7682223149244968,0.9374986221946132,0.08953991672207892,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
0.16666666666666666,0.9230769230769231,0.0,0.13605099342366572,0.246965455285944,0.8278189145905971,0.2669380341305495,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.38461538461538464,0.6666666666666666,0.7418286356486234,0.1282628532951684,0.803671507022191,0.3249295535138149,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.434159380589583,0.13349565489470216,0.2709406464933565,0.12480538238356284,0.5982176743600749,0.0,0.0,0.0
1.0,0.6153846153846154,0.0,0.3515012889483847,0.3729297671473787,0.11221857614944758,0.8153002422410791,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.6923076923076923,0.6666666666666666,0.19042814164449984,0.7077527963598877,0.6403055993816321,0.3989135080847556,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,0.7692307692307693,1.0,0.1858952943578302,0.2705450554635034,0.012993496586906628,0.5861818304062981,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.6666666666666666,0.5384615384615385,1.0,0.8369670217179365,0.6345304852186511,0.8547417669544993,0.5495564515935439,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.8461538461538463,0.6666666666666666,0.48860423303643713,0.07252509324246188,0.9385143928158525,0.9285633984404058,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.0,1.0,1.0,0.6459846245681965,0.3003744343771612,0.32869619335091294,0.4295428588984365,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.6923076923076923,1.0,0.19949014235354334,0.6456791388334187,0.5172970738340922,0.8400719528053451,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.9230769230769231,0.6666666666666666,0.9943638329561432,0.608815671472456,0.34040163807600365,0.375476527379737,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.0,0.3333333333333333,0.04068775378521586,0.7081587304066287,0.9215070791707946,0.5247769175185645,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,1.0,0.3333333333333333,0.6077645183499096,0.7727297456666411,0.1152529059181504,0.48545145649044574,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.6153846153846154,0.0,0.31359203141436603,0.4469183011131073,0.48308303472114067,0.1795007387289189,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.9230769230769231,0.3333333333333333,0.22477428016422046,0.09485134622205325,0.09479066664294572,0.42229889781405056,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.8461538461538463,0.0,0.9560859257939424,0.8355386672876584,0.19636869211339486,0.28567674273510524,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.5384615384615385,1.0,0.31492412610982534,0.4257432335848238,0.03192568175902216,0.3867625761496001,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.6277194991479079,0.49995877805206324,0.4260031006450963,0.6700907587759046,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.6923076923076923,1.0,0.7417502239805327,0.0707545724270019,0.3010044217569957,0.6611865250265949,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.5384615384615385,0.6666666666666666,0.9981257601283581,0.4878713657113276,0.3218382069698008,0.378135481759556,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.0,0.6666666666666666,0.3637141990454419,0.44827128905681624,0.19560336809943735,0.118491320506533,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.0,0.0,0.0940885546642962,0.48768894671104357,0.1093550167267735,0.1278142705275695,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.5384615384615385,0.0,0.031716073069023284,0.10279120368474957,0.05991248748942707,0.8776045239953725,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.7692307692307693,0.6666666666666666,0.6625939086200865,0.06223515283294198,0.6070982040145351,0.8304282697906182,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.5,0.07692307692307693,0.0,0.05499047691133914,0.9625031317960331,0.23326908188120776,0.7203877261905499,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.2856557553977124,0.0514403081414575,0.8763021948165269,0.6780594146251931,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.0,0.3333333333333333,0.807471110665244,0.42032806312501275,0.7471971728491609,0.2120568315632232,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.6923076923076923,1.0,0.08362917344236405,0.6535972304984756,0.9959822656380334,0.5774410686456368,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.0,0.0,0.2617499584805989,0.19283294037882392,0.8000110400683343,0.1738090868144791,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.9230769230769231,1.0,0.5891034097913881,0.08961072340217519,0.6343156229251682,0.1028694049168121,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.6153846153846154,1.0,0.738072329310269,0.0698259810185048,0.14302893558626467,0.362082162987854,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.23076923076923078,0.0,0.4298820348811833,0.4293033498674888,0.09033179397065788,0.4573824628584685,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.9230769230769231,0.3333333333333333,0.36496413999320354,0.3840945034279564,0.24534804440432167,0.22346257315004467,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.6153846153846154,0.3333333333333333,0.19823428606565596,0.32357935262938003,0.9366359095094051,0.17849938489625353,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
