$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.5295831212121213,0.38989331843401226,0.5295831212121213,0.38809934847752825
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18555647450011822,0.18555647450011822,0.18555647450011822,0.6381593434343434,0.528440873105596,0.6381593434343434,0.5260094206920557
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2765734748743642,0.2765734748743642,0.2765734748743642,0.6628118282828283,0.568631302318179,0.6628118282828283,0.5760380277041999
0.49310919266222614,0.49310919266222614,0.49310919266222614,0.6623067777777778,0.516007457304486,0.6623067777777778,0.5136332132947555
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.030838277326488202,0.030838277326488202,0.030838277326488202,0.0402088705050505,0.1286396341629205,0.31309412434343437,0.3198955521831596
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0023938355370326683,0.0025152435966072843,0.006238424093213835,0.09280518015151515,0.21156503857472916,0.19526761393939396,0.2776580374587573
0.049441615882939265,0.049441615882939265,0.049441615882939265,0.0,0.0,1.515151515151515e-05,0.0
0.06540272449363456,0.06540272449363456,0.06540272449363456,0.26928903303030305,0.31170608734146693,0.4844682567676767,0.415251610633001
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.06329370181818182,0.14529541403586643
0.0,0.0,0.0,0.6237305348484848,0.4414526588413432,0.7953094141414141,0.4829255144993506
0.004290780202560078,0.00977616991782032,0.00977616991782032,0.10858428136363635,0.2198400794598697,0.2104194218181818,0.2835704024396333
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.711490796969697,0.4634706881244699,0.8383838383838385,0.5078599701696016
0.3688707562399801,0.3688707562399801,0.3688707562399801,0.787228606060606,0.6560238125626257,0.787228606060606,0.6530053278776294
0.5532021099044636,0.5532021099044636,0.5532021099044636,0.6628118282828283,0.5121992007806775,0.6628118282828283,0.5098424792507312
0.01756625522255431,0.01756625522255431,0.01756625522255431,0.23647994914141415,0.2645748365229088,0.486161812020202,0.38802614877584296
0.0,0.0,0.0,0.0,0.0,0.09471855252525253,0.1184425156478931
0.0025814525203671584,0.003990900717531466,0.006519550811815727,0.15520468555555553,0.21369473716023596,0.32474747474747473,0.32195506752057834
0.0,0.0,0.0,0.0,0.0,0.0696494453030303,0.1653032746985466
0.02822941125824556,0.02822941125824556,0.02822941125824556,0.08407602590909091,0.13916202052406507,0.30714462934343434,0.2509456339018228
0.2951372736842637,0.2951372736842637,0.2951372736842637,1.0,0.6410841868661316,1.0,0.6632252671740928
0.18553478939313073,0.18553478939313073,0.18553478939313073,0.8221437075757575,0.5036620231369969,0.8383838383838385,0.5403490995627576
0.0,0.0,0.0,0.0,0.0,0.1260760579292929,0.18327159949833915
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.42222222222222217,0.2651550864678454,0.42222222222222217,0.28984738918418557
0.0,0.0,0.0,0.6643269797979797,0.5135826356291886,0.6643269797979797,0.5112195486642948
0.10476690751721113,0.10476690751721113,0.10476690751721113,0.5048408493939394,0.38301793109813376,0.7766239752525252,0.4902347108064314
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.1221660508080808,0.2697241002618441
0.24741616444417183,0.24741616444417183,0.24741616444417183,0.8383838383838385,0.6950746968751148,0.8383838383838385,0.6977220218779498
0.05175125325517768,0.05175125325517768,0.05175125325517768,0.42222222222222217,0.4966427033420934,0.42222222222222217,0.5050789356942816
0.019597606079847264,0.019597606079847264,0.019597606079847264,0.15150435565656564,0.16335689337400533,0.35157689540404036,0.21598917215369565
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.09787648262626261,0.1389753120969356
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.33327051019305354,0.33327051019305354,0.33327051019305354,0.7596457939393939,0.5144868674023838,0.8933458474747475,0.5670518975369048
0.10178595070990634,0.12369723966859217,0.12369723966859217,0.8249972222222223,0.4615618803352443,0.8249972222222223,0.4880580156517629
0.0,0.0,0.0,0.09298353595959595,0.08666537046911466,0.1506377106060606,0.11724818322608399
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.028189104049090686,0.028189104049090686,0.028189104049090686,0.17292000232323232,0.21046715874327512,0.38830407964646463,0.31455285715487363
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03453859562138426,0.0473395330266271,0.0790064791934786,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28342680318804714,0.12390377190267968,0.2774978836396846,0.39668886868686865,0.30032471664333626,0.39668886868686865,0.29894286808791176
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.15268037841510176,0.18553478939313073,0.18553478939313073,0.8383838383838385,0.6924839526216395,0.8383838383838385,0.7280760532942391
0.0,0.0,0.0,0.0824688107070707,0.11242530608028078,0.2826609902525253,0.20317794488178914
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.09576189681818181,0.16911972914683726
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.6643269797979797,0.4549015130133873,0.6643269797979797,0.4843884353096785
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.7015151515151515,0.5112895916692709,0.7015151515151515,0.5921457105311357
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07282691334577578,0.09227067385943859,0.09227067385943859,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.005758188939393939,0.044060541270791946
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.6381593434343434,0.4032061793769319,0.6381593434343434,0.40135095452984765
0.0,0.0,0.0,0.4234675635353535,0.4322270253282541,0.6552595171717172,0.49692348238935447
0.0,0.0,0.0,0.0,0.0,0.1343993685858586,0.18670568544243937
0.0,0.0,0.0,0.03097133363636364,0.10451491334943046,0.30538252858585857,0.31052635362613656
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.054245334797979806,0.14055107984221854
0.0,0.0,0.0,0.0,0.0,0.025280360757575754,0.10399057525170567
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.009542024141414142,0.07701196624401492
0.0,0.0,0.0,0.0,0.0,0.05716940237373737,0.10145514971267429
0.09903206315416849,0.13868135974875295,0.13868135974875295,0.4402767917676768,0.40578451352082295,0.6875603944444444,0.48542311376945063
0.217721754467072,0.27721234609961687,0.2951895472484956,0.6381593434343434,0.3971176382169461,0.6381593434343434,0.4004191628496266
0.0,0.0,0.0,0.021555657878787878,0.07865690379906046,0.2967912943434343,0.3003473759481463
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.48672540646464646,0.3721259205691014,0.686628296969697,0.4412317081614483
0.09732788482246973,0.12369723966859217,0.12369723966859217,0.6397275818181819,0.4458248414005464,0.8383838383838385,0.4898328517888387
0.002938766990454355,0.002938766990454355,0.002938766990454355,0.0,0.0,1.515151515151515e-05,0.0
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.39668886868686865,0.2723777034818943,0.39668886868686865,0.27112444420875464
0.0,0.0,0.0,0.1925583623232323,0.1655228743389459,0.37699148742424243,0.23399134450302086
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.6839928525252524,0.38642567207844986,0.8383838383838385,0.4227775097268704
0.4304075635467359,0.4304075635467359,0.4304075635467359,0.5295831212121213,0.39182148299433917,0.5295831212121213,0.3900186412025894
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.8383838383838385,0.5548720334771936,0.8383838383838385,0.5969622048821617
0.0,0.0,0.0,0.004580657777777778,0.03503129773838605,0.2257257814141414,0.18849772044101015
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.6163860636363636,0.48411058185509515,0.844471766161616,0.5353901469973094
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18438020751676568,0.18438020751676568,0.18438020751676568,0.5295831212121213,0.39782398921263146,0.5295831212121213,0.42029277659985925
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.6665976606028057,0.6665976606028057,0.6665976606028057,0.8933458474747475,0.7361705661155307,0.8933458474747475,0.7327833116640734
0.49307295589434547,0.49307295589434547,0.49307295589434547,0.6623067777777778,0.537540887980703,0.6623067777777778,0.5350675647463057
0.01879031649373898,0.01879031649373898,0.01879031649373898,0.21024102202020203,0.22211992523214602,0.47713532555555555,0.36637812417900856
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.043969328693171564,0.07924173827159321,0.09575123437407729,0.3688371421212121,0.36056757263136635,0.5809097348484848,0.45010939851754145
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.39668886868686865,0.26760891605088266,0.39668886868686865,0.3226909609848393
0.001353037241162623,0.001353037241162623,0.001353037241162623,0.08026412464646465,0.12791310193131167,0.18503789989898992,0.1897489557449247
0.574001561445909,0.574001561445909,0.574001561445909,0.6623067777777778,0.6960484935571403,0.6623067777777778,0.6928458480470486
0.008628864998240659,0.008628864998240659,0.008628864998240659,0.42222222222222217,0.30364484562029154,0.42222222222222217,0.3266918780061568
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.5819598025252525,0.412235130900004,0.7810311737373737,0.4750634364787152
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.10511225573868616,0.12369723966859217,0.12369723966859217,0.30532092171717173,0.2528278571257504,0.5081660277777778,0.3129346875396008
0.05205975663505336,0.05205975663505336,0.05205975663505336,0.1768746834848485,0.24194855924331882,0.39943564545454546,0.3603438379247339
0.004719290215815267,0.007785430269726639,0.007785430269726639,0.016562308383838382,0.05781593137175565,0.24627876308080807,0.18146248494905
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.39668886868686865,0.28816050568870516,0.39668886868686865,0.2868346268767084
0.19194463980171247,0.19194463980171247,0.19194463980171247,0.5295831212121213,0.5166176228505355,0.5295831212121213,0.557301604544341
0.16409872119459212,0.2610851523011437,0.2610851523011437,0.47948321409090905,0.41316652201802495,0.7302410217171716,0.495254604546828
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.39668886868686865,0.2637929335137375,0.39668886868686865,0.2960494498263379
0.04713382297013602,0.09017552101173198,0.11071380012991483,0.4048600335858586,0.3720368699713552,0.6573198308080808,0.4653116866819029
0.03740225118456592,0.03740225118456592,0.03740225118456592,0.4570803434343435,0.32434669703849633,0.4570803434343435,0.3548323183115152
0.0,0.0,0.0,0.0,0.0,0.19851129914141416,0.2119974444385549
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.019573084579054382,0.026069669803791946,0.026069669803791946,0.32474747474747473,0.3536032141394345,0.32474747474747473,0.3672485394785572
0.07641993482261256,0.0804833061516033,0.12369723966859217,0.3466984742929293,0.36602459234252477,0.5685879964646464,0.46669916538711115
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.056274550747910775
0.38388927960342495,0.38388927960342495,0.38388927960342495,0.6643269797979797,0.7358350336297842,0.6643269797979797,0.7425552646431228
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.011164629651626339
0.0,0.0,0.0,0.018557581313131313,0.05048403913981727,0.09075283242424241,0.11665682108293204
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.5295831212121213,0.5142972673305691,0.5295831212121213,0.5119308922154516
0.0,0.0,0.0,0.0,0.0,0.16248363964646464,0.15238924685240288
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.2040307676767677,0.0,0.20454271207070704,0.19459967131110223
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.4305011711590567,0.4305011711590567,0.4305011711590567,0.5295831212121213,0.45869150815590237,0.5295831212121213,0.45658098523586094
0.14756835610317326,0.14756835610317326,0.14756835610317326,1.0,0.6360929109964217,1.0,0.6299316033355408
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28725370314213183,0.28725370314213183,0.28725370314213183,0.8404040404040404,0.7559213478440151,0.8404040404040404,0.755621171584216
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.8190467878787877,0.6072272364044202,0.8190467878787877,0.6308065945639248
0.024647971191285468,0.03450484722652033,0.03450484722652033,0.42222222222222217,0.3085343282800832,0.42222222222222217,0.3220804010330199
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.5295831212121213,0.39312362281239677,0.5295831212121213,0.39131478963889643
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.13868135974875295,0.13868135974875295,0.13868135974875295,0.8338383838383839,0.7593935313492741,0.8338383838383839,0.7914467718590832
0.01070033445069429,0.015472531093864483,0.03389604044230614,0.0749872756060606,0.10920713619408405,0.2784678711111111,0.2061854543192736
0.2821330625471504,0.2821330625471504,0.2821330625471504,0.9317296858585858,0.575346443411219,0.9317296858585858,0.6079642581132793
0.0,0.0,0.0,0.0,0.0,0.08716956681818182,0.1251864047123725
0.013034834906870968,0.013034834906870968,0.013034834906870968,0.32474747474747473,0.2750598420688609,0.32474747474747473,0.2959552884667644
0.04510706776432206,0.04510706776432206,0.04510706776432206,0.28897559323232325,0.3401968625078864,0.5417552414141413,0.43687970910098783
0.023003594128303734,0.023003594128303734,0.023003594128303734,0.29393924045454545,0.35899278793572403,0.5427623222222222,0.4456485829483242
0.13278428295333272,0.13278428295333272,0.13278428295333272,0.32370647545454545,0.3054583709608431,0.5300990651515151,0.3884276846873972
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.39668886868686865,0.26867534471034743,0.39668886868686865,0.2674391206622046
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.006359354370204464,0.006359354370204464,0.006359354370204464,0.18093883171717173,0.23773016172415465,0.3954358969191919,0.34729231874885147
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.5643581000128167,0.5643581000128167,0.5643581000128167,0.8483397171717172,0.6620549165554831,0.8483397171717172,0.6654392476839317
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.5388555747474747,0.42135826437791646,0.7516247570707071,0.4701491608824328
0.0,0.0,0.0,0.0,0.0,0.23460469277777776,0.2231095083514696
0.005269092513550262,0.005269092513550262,0.005269092513550262,0.14357748146464647,0.18499579857995263,0.2478539611111111,0.23947433999066842
0.032944749819743255,0.032944749819743255,0.032944749819743255,0.14465748762626263,0.15802433936724572,0.34021019075757575,0.2363593464573576
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.5295831212121213,0.3213874908532152,0.5295831212121213,0.3533766687391315
0.0,0.0,0.0,0.0,0.0,0.30808080808080807,0.1789752539165432
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.6381593434343434,0.3835962866262467,0.6381593434343434,0.3879692209826962
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00019013523457815556,0.00019013523457815556,0.00019013523457815556,0.039436846464646465,0.12090297736828504,0.2726557799494949,0.31170765691781394
0.0,0.0,0.0,0.0,0.0,0.08006313848484847,0.15785571312667773
0.02891998571432223,0.02891998571432223,0.02891998571432223,0.26084950065656565,0.27870625232004725,0.5380423348484848,0.42002419935575375
0.0,0.0,0.0,0.0,0.0,0.16376982868686868,0.15306915217782668
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.08251074987680244,0.08365958270883592,0.08365958270883592,0.30307851696969695,0.33347117048784275,0.519860991919192,0.43423526973153076
0.0885350720255723,0.14795791372075207,0.14795791372075207,0.7020116954545454,0.4875634917354806,0.8510101010101011,0.5523387949466526
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14798510186852656,0.14798510186852656,0.14798510186852656,0.8510101010101011,0.5902844930339217,0.8510101010101011,0.6336408329595004
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.02829502787878788,0.05765351725198798
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.5295831212121213,0.3560596405191121,0.5295831212121213,0.3667541600342897
0.0,0.0,0.0,6.96969696969697e-07,0.04547556871254145,0.11452216282828281,0.15283380118221818
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12376322083609348,0.12376322083609348,0.12376322083609348,0.6381593434343434,0.390612213808091,0.6381593434343434,0.388814936083451
0.0,0.0,0.0,0.010889798232323233,0.051013600592333064,0.14454153242424242,0.2085191386920624
0.04666964358417616,0.04666964358417616,0.04666964358417616,0.297558975,0.31842355685817464,0.5065595030303031,0.41251197691520025
