$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.3688707562399801,0.3688707562399801,0.3688707562399801,0.39668886868686865,0.2801689814617316,0.39668886868686865,0.2788302389367893
0.013944789889346653,0.013944789889346653,0.013944789889346653,0.16183854883838383,0.2587136803780908,0.414916942070707,0.36165437495777336
0.28690717316038367,0.28690717316038367,0.28690717316038367,0.39668886868686865,0.28286964411324506,0.39668886868686865,0.28151799690514245
0.0,0.0,0.0,0.0,0.0,0.01851100904040404,0.0909904858261909
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.05811099618242876,0.05811099618242876,0.05811099618242876,0.5641644515151515,0.41676672170850093,0.7015151515151515,0.48486530386133986
0.06153654554242756,0.09577367957072569,0.09577367957072569,0.6308560439393939,0.4676077165138407,0.8404040404040404,0.5137767538988144
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.22139148995631774,0.22139148995631774,0.22139148995631774,0.9024367565656566,0.5518353518943568,0.9024367565656566,0.5893337384967731
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.39668886868686865,0.3117818767386853,0.39668886868686865,0.34249956433503775
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2981967087465959,0.2981967087465959,0.2981967087465959,0.39668886868686865,0.33135788440539293,0.39668886868686865,0.32977454392096817
0.24640910748265304,0.24640910748265304,0.24640910748265304,0.39668886868686865,0.31283140897722994,0.39668886868686865,0.3116515325733573
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.004008076541935298,0.007582960615426524,0.007582960615426524,0.04493499186868687,0.12906505438865493,0.2958230908080808,0.33852147682824946
0.0027697414454090695,0.0027697414454090695,0.0027697414454090695,0.08548655727272728,0.13660783174415497,0.42222222222222217,0.2552900351366882
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.4304075635467359,0.4304075635467359,0.4304075635467359,0.39668886868686865,0.2823633483840542,0.39668886868686865,0.2810141204288587
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.5295831212121213,0.3254839162165011,0.5295831212121213,0.3550588128587535
0.06579568568427993,0.07697225571446788,0.07697225571446788,0.0,0.0,1.515151515151515e-05,0.0
0.01738629751042831,0.021227401781216702,0.047875617187038644,0.22201028752525254,0.21471003615846823,0.432375380050505,0.27633082988773044
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.7963195151515151,0.5234844357356802,0.7963195151515151,0.5815594797633642
0.023905569646913344,0.023905569646913344,0.023905569646913344,0.07308225126262627,0.11079454649430598,0.2902522403535353,0.18944085835804456
0.0,0.0,0.0,0.0,0.0,0.2572644401515151,0.33924421107528446
0.016521991906461496,0.016521991906461496,0.016521991906461496,0.20890336484848482,0.24150886954690293,0.41845904838383835,0.3366217004474924
0.0,0.0,0.0,0.0,0.0,0.08444630494949495,0.10638396198773256
0.0,0.0,0.0,0.20548996757575758,0.1865711139335967,0.4815514247474747,0.3351817479467551
0.30927539937519777,0.30927539937519777,0.30927539937519777,0.8383838383838385,0.6544752046179326,0.8383838383838385,0.6565934932494155
0.13016481494224655,0.24659217764109784,0.2774457126598462,0.6628118282828283,0.5002217685093021,0.6628118282828283,0.49783153904881233
0.06297021284825868,0.09575123437407729,0.09575123437407729,0.3950012211111111,0.37590050158757976,0.6416813803030302,0.45230039484053974
0.2945921251927123,0.2945921251927123,0.2945921251927123,0.39668886868686865,0.2646903335389738,0.39668886868686865,0.2634255532495891
0.0,0.0,0.0,0.0,0.0,0.15224450212121213,0.1539736611991279
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.4232685750096125,0.4232685750096125,0.4232685750096125,0.8483397171717172,0.6122599080042507,0.8483397171717172,0.6101598555070774
0.026901036902254035,0.03489154410266903,0.05454069428315553,0.18426292252525253,0.16382907326526797,0.37426344696969693,0.21421209382930945
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.8096477979797979,0.47148814499386965,0.8096477979797979,0.5022979074558648
9.695881739771893e-05,0.0014856873383562615,0.0014856873383562615,0.004559649898989899,0.020293922935748263,0.23929412823232324,0.16134447794549867
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.39668886868686865,0.31554455014311394,0.39668886868686865,0.3140367711392199
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.5893748633325387,0.5893748633325387,0.5893748633325387,0.5295831212121213,0.37580347175687895,0.5295831212121213,0.3740077551645673
0.14798510186852656,0.14798510186852656,0.14798510186852656,0.6623067777777778,0.4501729600225468,0.6623067777777778,0.4879219932567091
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.07729794782828281,0.1639078723137776
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.8383838383838385,0.5695618807025126,0.8383838383838385,0.6049776728832092
0.0,0.0,0.0,0.0,0.0,0.085692285,0.1546095858422867
0.5739547576894986,0.5739547576894986,0.5739547576894986,0.5295831212121213,0.48348391499630067,0.5295831212121213,0.48117366468324263
0.171450462599845,0.22132639732289397,0.22132639732289397,0.6381593434343434,0.38068200967794386,0.6381593434343434,0.38489486203021916
0.038557904366368786,0.038557904366368786,0.038557904366368786,0.39668886868686865,0.2724646736345622,0.39668886868686865,0.29507207121099815
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.4097600098484849,0.33077438151950433,0.6143982424242425,0.40389671510304676
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.031220773774697605,0.04764032745300586,0.04764032745300586,0.24976576363636366,0.26705528235104914,0.4654348858585859,0.36203805487524654
0.0,0.0,0.0,0.0,0.0,0.2315476445454545,0.23995656128647108
0.0,0.0,0.0,0.08080562969696971,0.17461921202158018,0.3419184519191919,0.3266259538795901
0.0,0.0,0.0,0.0,0.0,0.007510098838383838,0.05435921313970143
0.33327051019305354,0.33327051019305354,0.33327051019305354,0.8096477979797979,0.5490794227355301,0.8096477979797979,0.5710686029988921
0.0,0.0,0.0,0.0,0.0,0.013181334797979796,0.051483286607884524
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0037788228019762136,0.0037788228019762136,0.0037788228019762136,0.19676895404040404,0.2339985442537791,0.3139060730808081,0.28529855401156473
0.12320455379107648,0.12320455379107648,0.12320455379107648,0.39668886868686865,0.25563414016368124,0.39668886868686865,0.278222051924935
0.5916730524456624,0.5916730524456624,0.5916730524456624,0.7963195151515151,0.6295671689660299,0.7963195151515151,0.6265588832628624
0.0,0.0,0.0,0.0,0.0,0.018630564646464644,0.06420244690500206
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03740225118456592,0.03740225118456592,0.03740225118456592,0.24248801909090908,0.2164346738164287,0.3653623716161616,0.2508319204540555
0.2559261864354499,0.2559261864354499,0.2559261864354499,0.5295831212121213,0.3886891378243716,0.5295831212121213,0.3868318491442551
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.6221580404040403,0.3734912639046511,0.6221580404040403,0.41232028495100753
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.5295831212121213,0.32082943546665427,0.5295831212121213,0.35314268325099746
0.0,0.0,0.0,0.0023487712626262627,0.03598228509320732,0.30808080808080807,0.18486461694427408
0.03170282162075722,0.03170282162075722,0.03170282162075722,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.17238441328282827,0.23096823755345772
0.007909321279573568,0.007909321279573568,0.007909321279573568,0.1257593118181818,0.18658038486195389,0.3361679461616161,0.2960271030635945
0.0008377033825275449,0.0008377033825275449,0.0008377033825275449,0.05479492823232324,0.1433004664080708,0.318471760959596,0.31240938738217355
0.00850245564600816,0.00850245564600816,0.00850245564600816,0.077018785,0.14122319492983096,0.3144527036868687,0.24604254304847792
0.02664343482383492,0.02664343482383492,0.02664343482383492,0.09735079803030303,0.11587488605946576,0.29590222601010097,0.19929619904640966
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.8190467878787877,0.5212969391232692,0.8190467878787877,0.5506952900754019
0.0,0.0,0.0,0.0,0.0,0.05669162843434343,0.1419876651932357
0.02159222693832164,0.02159222693832164,0.02159222693832164,0.20359466520202021,0.21936511112702892,0.4677106817676767,0.35373505184370607
0.08004005316601862,0.09496377953517746,0.12369723966859217,0.36270352702020203,0.3701881234651951,0.6091622333333333,0.4458828917542778
0.05810374389365776,0.10336672994631248,0.10336672994631248,0.0,0.0,1.515151515151515e-05,0.0
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.5910291363636364,0.34755454508742756,0.6221580404040403,0.3859998014239271
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09281376007633091,0.13868135974875295,0.13868135974875295,0.787228606060606,0.4682350450347184,0.787228606060606,0.5005465595419177
0.0,0.0,0.0,0.0,0.0,0.2027185807070707,0.16383318551679837
0.004129433394883074,0.004129433394883074,0.004129433394883074,0.11705558843434344,0.18952959682651796,0.2387370484343434,0.253032133655617
0.06462525830011498,0.06462525830011498,0.06462525830011498,0.4122860079797979,0.37542880718736765,0.647145606060606,0.4406071844212255
0.08010655176283275,0.08010655176283275,0.08010655176283275,0.358357473030303,0.33458706277645694,0.6178040888888889,0.4330355970509313
0.021548238053888922,0.021548238053888922,0.021548238053888922,0.12563733353535353,0.20903049408419658,0.34631871237373735,0.3424122619411309
0.0,0.0,0.0,0.0,0.0,0.03779314929292929,0.09347646239551473
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.6623067777777778,0.4184947326858764,0.6623067777777778,0.4366743210020223
0.17436323889393174,0.17436323889393174,0.17436323889393174,0.7015151515151515,0.689788242983193,0.7015151515151515,0.6864922005402756
0.007482845887966128,0.007482845887966128,0.007482845887966128,0.19503042893939393,0.19357319204176132,0.2930552496969697,0.2339466090921196
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.06581390843366189,0.11071380012991483,0.11071380012991483,0.3441427617676768,0.2585743669877984,0.5295831212121213,0.3253884484904229
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.07414524641414141,0.11107736016605116,0.23404924934343432,0.22088879962053384
0.0727498746353539,0.28217905000640836,0.28217905000640836,0.9317296858585858,0.6409259929571608,0.9317296858585858,0.6609959208589257
0.0,0.0,0.0,0.0,0.0,0.018453936666666667,0.042979777891614696
0.1013707850029127,0.13870743747768025,0.13870743747768025,0.4124705934848485,0.39705528555879244,0.6409128181818182,0.4723073132119548
0.01629761573899873,0.01629761573899873,0.01629761573899873,0.05800957232323233,0.15512611248899583,0.3009845764141414,0.3527559416661515
0.047875617187038644,0.047875617187038644,0.047875617187038644,0.5654521333333333,0.44536839651339566,0.7968104398989898,0.4988739976273827
0.022105974098272464,0.022105974098272464,0.022105974098272464,0.2476203232828283,0.2523844242164225,0.4527804314141414,0.3370052647181467
0.021507895970020258,0.02588659499870197,0.02588659499870197,0.42222222222222217,0.27505971332002277,0.42222222222222217,0.29173520274950293
0.014789831069562926,0.030463253071771508,0.030463253071771508,0.4929292929292929,0.12098851374439838,0.4929292929292929,0.29246795859932456
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.7983845914141414,0.4585281552006571,0.8096477979797979,0.49358354892421186
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.6667011695493472,0.6667011695493472,0.6667011695493472,0.8096477979797979,0.6108020284768289,0.8096477979797979,0.6134367117200722
0.16270402348100452,0.22142760016032978,0.22142760016032978,0.5260148666666666,0.4201200307021284,0.7699711636363636,0.4878334373702184
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.39467224045454546,0.27113239030671443,0.5795027363636364,0.32886502558598624
0.0,0.0,0.0,0.0,0.0,0.005100672020202019,0.036403447749035256
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.6628118282828283,0.4986338796980738,0.6628118282828283,0.5077882433132483
0.0,0.0,0.0,0.0,0.0,0.06966841929292929,0.1511276335170086
0.009903046633007622,0.009903046633007622,0.009903046633007622,0.14864772893939393,0.22476083019112605,0.40763517878787875,0.3544801443453204
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.8383838383838385,0.5238034575170147,0.8383838383838385,0.5710004684783778
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2946397784792408,0.2946397784792408,0.2946397784792408,0.39668886868686865,0.3204428230755905,0.39668886868686865,0.3194162433238678
0.0,0.0,0.0,0.5295831212121213,0.3391860689087846,0.5295831212121213,0.3600776139916708
0.0,0.0,0.0,0.0,0.0,0.1031813252020202,0.16651662746449464
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.5295831212121213,0.4282783086542199,0.5295831212121213,0.45657188341284893
0.19720019300313366,0.19720019300313366,0.19720019300313366,0.39668886868686865,0.24093668056016795,0.39668886868686865,0.2721375976711817
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0005217237134449182,0.0005217237134449182,0.0005217237134449182,0.03830586777777777,0.09851807112510881,0.2790112312626262,0.27196856270959047
0.03244423430530594,0.033118708215447476,0.0538025749556378,0.3266287691919192,0.3204304688612711,0.5836374156565656,0.4207166612084837
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24748214571117305,0.24748214571117305,0.24748214571117305,0.8249972222222223,0.4891742231374956,0.8249972222222223,0.48683678259999186
0.03435824997906099,0.03435824997906099,0.03435824997906099,0.3120020706565656,0.32498229593034783,0.5572899085858586,0.4088394980921487
0.0,0.0,0.0,0.0,0.0,0.038908135050505055,0.08654592161747654
0.0,0.0,0.0,0.03926316131313131,0.08892389824420746,0.1798905840909091,0.21829598291752828
0.07767338216443993,0.13962053608974237,0.17436323889393174,0.5295831212121213,0.37216814686039884,0.5295831212121213,0.370389801084819
0.24645321936885808,0.24645321936885808,0.24645321936885808,0.39668886868686865,0.25667839362042005,0.39668886868686865,0.25545189710042443
0.17436323889393174,0.17436323889393174,0.17436323889393174,0.7015151515151515,0.6974596940848846,0.7015151515151515,0.6941269948437583
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.27143250739468944,0.39668886868686865,0.27013551070931363
0.0,0.0,0.0,0.0,0.0,0.21769846176767674,0.24147843273562516
0.13682108709350432,0.14798510186852656,0.14798510186852656,0.8510101010101011,0.6389823541760467,0.8510101010101011,0.6643393951950395
0.2080481174018067,0.2080481174018067,0.2080481174018067,0.8338383838383839,0.6094225400621267,0.8338383838383839,0.6430519375943382
0.19720019300313366,0.19720019300313366,0.19720019300313366,0.39668886868686865,0.2704495162520328,0.39668886868686865,0.26915721663211173
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09232960303146097,0.09232960303146097,0.09232960303146097,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.11931698459595959,0.21553113992824488
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0335881704588729,0.0335881704588729,0.0335881704588729,0.13773572636363635,0.1277048485205987,0.35303442434343435,0.20767967622358546
0.2559261864354499,0.2559261864354499,0.2559261864354499,0.5295831212121213,0.3876599163399803,0.5295831212121213,0.3858075456295889
0.010634583088154397,0.01725772999250132,0.01725772999250132,0.22417374717171715,0.17381117206092359,0.32374667015151515,0.19929575218647544
0.017437020717019757,0.017437020717019757,0.017437020717019757,0.10987528838383838,0.13961692645733775,0.3165797601515151,0.1984247389214966
0.0,0.0,0.0,0.0423993151010101,0.08614447629709038,0.3219170184343434,0.2899349186259257
0.07711580873273757,0.07711580873273757,0.07711580873273757,0.5295831212121213,0.29978988031598575,0.5295831212121213,0.32786057052389456
0.0,0.0,0.0,0.0,0.0,0.09887715712121212,0.16719714827526452
0.0344928120573147,0.0344928120573147,0.0344928120573147,0.42222222222222217,0.37473857489986634,0.42222222222222217,0.3741576922824702
0.04127580238161938,0.06844498053065123,0.09577367957072569,0.37094296525252524,0.34187241991500233,0.6275275813131314,0.436044191297331
0.573907953933088,0.573907953933088,0.573907953933088,0.8190467878787877,0.6516354538257451,0.8190467878787877,0.6485217183642206
0.03538319844485562,0.14734371578338473,0.14734371578338473,0.2636698887878788,0.18962800213438205,0.39668886868686865,0.2255314728549362
0.06936675762320374,0.06936675762320374,0.06936675762320374,0.380228487979798,0.21536685626200908,0.39668886868686865,0.25910155335343965
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.007408907200305946,0.007408907200305946,0.007408907200305946,0.11169293848484847,0.23669695684636524,0.37136219414141414,0.3796750152405176
0.0006769506055518441,0.0006769506055518441,0.0006769506055518441,0.05593682919191919,0.1750653454253136,0.16095847691919193,0.2522341997907292
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.8249972222222223,0.49133674086448326,0.8249972222222223,0.48898896708299605
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
